Closed,PostId
0.518999198307,8738450
0.469882126267,3868493
0.504548598555,6001615
0.521886281285,4212017
0.492981483969,8124066
0.492981483969,8689036
0.507440100112,3482920
0.53341808265,813887
0.484310399773,3276636
0.475648751919,6285242
0.518999198307,7750390
0.47276453071,9610209
0.53341808265,1993621
0.536295944896,7224980
0.47276453071,8057740
0.498764876003,11709525
0.490090395474,10758440
0.4814218785,3833922
0.4814218785,10095107
0.516110846034,11699063
0.501656792702,6556865
0.47276453071,10391262
0.504548598555,7806281
0.518999198307,7156917
0.513221416995,8076565
0.501656792702,11592350
0.490090395474,3047014
0.518999198307,4487360
0.518999198307,11624995
0.498764876003,5731473
0.510331104004,9258508
0.478534598469,4528239
0.527655870998,8109370
0.492981483969,10014590
0.521886281285,4779035
0.524771902782,2657190
0.516110846034,7104085
0.501656792702,7190568
0.504548598555,7753119
0.518999198307,11535524
0.4814218785,9047914
0.521886281285,8484583
0.507440100112,7063744
0.507440100112,6705835
0.507440100112,7834760
0.510331104004,7847404
0.490090395474,8990443
0.524771902782,10594195
0.510331104004,3307548
0.504548598555,5390440
0.498764876003,10882320
0.521886281285,1056672
0.501656792702,1438459
0.518999198307,1720324
0.507440100112,7429632
0.501656792702,9227871
0.498764876003,9721066
0.510331104004,10071421
0.498764876003,6997023
0.4814218785,8098748
0.487199969716,10436785
0.510331104004,6341605
0.501656792702,4968872
0.47276453071,10489886
0.504548598555,7928459
0.498764876003,182818
0.501656792702,8575551
0.510331104004,10993660
0.521886281285,10203153
0.507440100112,6994616
0.521886281285,6067754
0.492981483969,6332718
0.521886281285,8557584
0.510331104004,10699019
0.484310399773,3008859
0.475648751919,8407258
0.478534598469,6821719
0.49587304194,8911934
0.490090395474,11000890
0.498764876003,6227731
0.510331104004,11291377
0.527655870998,11287570
0.501656792702,5289237
0.510331104004,7460497
0.490090395474,6229811
0.469882126267,9136843
0.49587304194,2966895
0.49587304194,4052837
0.487199969716,1249465
0.478534598469,10709453
0.475648751919,5009653
0.478534598469,11252380
0.536295944896,6085279
0.47276453071,10115086
0.49587304194,7486717
0.498764876003,7148045
0.501656792702,6278989
0.4814218785,11511553
0.492981483969,5327394
0.492981483969,8271366
0.516110846034,3656744
0.498764876003,9555445
0.498764876003,8778070
0.487199969716,8040425
0.47276453071,4485587
0.469882126267,8003288
0.487199969716,10056703
0.507440100112,8324226
0.518999198307,8306835
0.53341808265,7135689
0.507440100112,5948481
0.510331104004,10496142
0.504548598555,11070938
0.475648751919,4235045
0.492981483969,8871063
0.49587304194,8112382
0.4814218785,4005641
0.487199969716,11546867
0.47276453071,7198125
0.49587304194,5921609
0.469882126267,6286662
0.504548598555,8121235
0.490090395474,5524528
0.484310399773,11251097
0.536295944896,267215
0.510331104004,7927514
0.504548598555,7634434
0.501656792702,2781242
0.516110846034,8938016
0.521886281285,7643763
0.490090395474,6168741
0.487199969716,7601090
0.475648751919,7127694
0.49587304194,2508216
0.504548598555,3377962
0.536295944896,8966015
0.4814218785,10903659
0.507440100112,7993619
0.487199969716,7932570
0.484310399773,6035141
0.49587304194,4215796
0.492981483969,9484540
0.49587304194,6202873
0.53341808265,11462878
0.504548598555,6519645
0.4814218785,11712341
0.492981483969,8477005
0.47276453071,7829086
0.475648751919,8204770
0.49587304194,5885347
0.498764876003,9720894
0.49587304194,8645641
0.475648751919,6405179
0.513221416995,8739635
0.524771902782,8060237
0.4814218785,7134051
0.501656792702,9464959
0.47276453071,8948782
0.484310399773,7000860
0.527655870998,5785554
0.501656792702,7610259
0.492981483969,6267330
0.518999198307,10909025
0.516110846034,9156809
0.510331104004,10967732
0.504548598555,9600242
0.513221416995,9580541
0.498764876003,2379452
0.501656792702,10383752
0.527655870998,4665120
0.504548598555,5856418
0.47276453071,10543134
0.513221416995,7172444
0.501656792702,9976931
0.49587304194,10801181
0.513221416995,5763043
0.504548598555,6187095
0.501656792702,7401797
0.490090395474,2021996
0.536295944896,8335275
0.521886281285,9884042
0.492981483969,6549713
0.469882126267,8282360
0.478534598469,7827534
0.501656792702,10227773
0.498764876003,7930084
0.475648751919,10824413
0.513221416995,5592628
0.516110846034,7370348
0.536295944896,10678310
0.4814218785,4148497
0.501656792702,7740277
0.469882126267,8003415
0.518999198307,929190
0.4814218785,302965
0.484310399773,11350039
0.504548598555,9412092
0.530537994576,3173532
0.504548598555,6716911
0.498764876003,9349423
0.507440100112,11629052
0.487199969716,4338152
0.536295944896,9814699
0.530537994576,8290868
0.487199969716,8419738
0.507440100112,7553460
0.490090395474,2110759
0.490090395474,11436817
0.478534598469,5445199
0.507440100112,10735817
0.507440100112,9803112
0.47276453071,2188274
0.521886281285,8557501
0.498764876003,6201942
0.507440100112,8654952
0.510331104004,2100350
0.492981483969,11017846
0.47276453071,5207221
0.478534598469,3153215
0.475648751919,10390628
0.469882126267,11596683
0.490090395474,8096674
0.478534598469,96898
0.516110846034,11151616
0.521886281285,5509667
0.49587304194,9668707
0.501656792702,10833499
0.536295944896,3331638
0.507440100112,8588357
0.501656792702,5090855
0.513221416995,7172413
0.490090395474,5666296
0.527655870998,8752888
0.490090395474,2804246
0.504548598555,10832628
0.513221416995,10395430
0.487199969716,1614724
0.516110846034,10223741
0.501656792702,6124713
0.484310399773,3365686
0.513221416995,6166657
0.510331104004,7659564
0.4814218785,4208298
0.501656792702,11650093
0.49587304194,10107622
0.504548598555,427821
0.484310399773,32964
0.49587304194,10416291
0.49587304194,11415375
0.490090395474,10689300
0.516110846034,11357906
0.478534598469,10421529
0.4814218785,11694434
0.521886281285,9091162
0.475648751919,8348478
0.507440100112,7429083
0.484310399773,11727016
0.536295944896,9121919
0.510331104004,9479055
0.524771902782,10117408
0.4814218785,96040
0.516110846034,6971407
0.469882126267,5085394
0.507440100112,9000921
0.513221416995,3948116
0.510331104004,2047987
0.53341808265,11076058
0.518999198307,8470579
0.478534598469,4317976
0.536295944896,6905925
0.507440100112,6108969
0.492981483969,7809414
0.524771902782,4953393
0.521886281285,4253159
0.487199969716,6642538
0.478534598469,2488625
0.513221416995,442290
0.469882126267,7774489
0.469882126267,2466706
0.513221416995,10137638
0.4814218785,11511567
0.501656792702,11207541
0.513221416995,10242485
0.504548598555,2896517
0.484310399773,10094726
0.49587304194,4134943
0.501656792702,10799427
0.521886281285,3615185
0.475648751919,3313498
0.492981483969,5450346
0.492981483969,7502730
0.487199969716,6496630
0.510331104004,8092248
0.49587304194,7530838
0.492981483969,2281841
0.513221416995,5934304
0.478534598469,6192914
0.507440100112,7595837
0.527655870998,9425056
0.513221416995,498482
0.516110846034,8815427
0.4814218785,2001648
0.513221416995,8462789
0.484310399773,6719454
0.498764876003,9465780
0.513221416995,6041708
0.490090395474,5953432
0.487199969716,9791498
0.536295944896,4351064
0.521886281285,6964916
0.504548598555,9633448
0.498764876003,4604634
0.501656792702,3117802
0.478534598469,8362231
0.490090395474,8492802
0.487199969716,9520689
0.487199969716,311536
0.475648751919,7100058
0.518999198307,7937392
0.536295944896,418740
0.513221416995,8047573
0.521886281285,6040376
0.527655870998,10393208
0.516110846034,8411801
0.501656792702,10153619
0.484310399773,9316624
0.53341808265,8866805
0.513221416995,6953657
0.49587304194,8804621
0.487199969716,1533180
0.501656792702,8679473
0.518999198307,7495440
0.475648751919,4128153
0.504548598555,10719221
0.475648751919,9284507
0.4814218785,7098184
0.510331104004,6185432
0.498764876003,6572061
0.53341808265,8044828
0.469882126267,10115331
0.4814218785,9118619
0.501656792702,10297913
0.527655870998,11572388
0.504548598555,10617555
0.490090395474,6268685
0.521886281285,3819037
0.516110846034,3043277
0.518999198307,8276847
0.47276453071,9336349
0.47276453071,9541209
0.490090395474,10675210
0.478534598469,9523546
0.524771902782,8336619
0.510331104004,1124468
0.504548598555,7106532
0.527655870998,10476477
0.487199969716,9007417
0.487199969716,2348251
0.4814218785,4728254
0.487199969716,5860266
0.49587304194,6831898
0.504548598555,6410731
0.490090395474,10076273
0.487199969716,8203214
0.510331104004,9442781
0.507440100112,8960338
0.518999198307,6840188
0.510331104004,11012068
0.490090395474,3431264
0.4814218785,8732649
0.484310399773,3901539
0.478534598469,10557864
0.492981483969,777735
0.501656792702,897593
0.498764876003,5473018
0.469882126267,11404599
0.536295944896,7004546
0.484310399773,6101523
0.4814218785,4556994
0.527655870998,2270452
0.530537994576,6714877
0.492981483969,6316896
0.475648751919,3982616
0.478534598469,8917070
0.504548598555,6175679
0.490090395474,8646790
0.53341808265,10957723
0.487199969716,5236303
0.501656792702,11101158
0.510331104004,6042726
0.47276453071,422512
0.490090395474,1104952
0.507440100112,6199983
0.530537994576,1447546
0.510331104004,6166867
0.521886281285,8830633
0.4814218785,7476151
0.504548598555,4376148
0.478534598469,11300889
0.492981483969,7704593
0.516110846034,11626232
0.518999198307,2152774
0.504548598555,11394360
0.53341808265,1616690
0.501656792702,8285439
0.492981483969,7663513
0.484310399773,8172517
0.469882126267,8751419
0.487199969716,8898996
0.47276453071,354488
0.490090395474,4452450
0.518999198307,9747882
0.501656792702,7333704
0.490090395474,11702716
0.518999198307,9256330
0.498764876003,11651162
0.478534598469,2610677
0.504548598555,5166761
0.527655870998,8753183
0.492981483969,10621341
0.498764876003,11504955
0.490090395474,9445758
0.501656792702,10448693
0.487199969716,6075343
0.516110846034,1090845
0.518999198307,11389748
0.487199969716,10418711
0.510331104004,3031753
0.513221416995,11221788
0.498764876003,6125227
0.475648751919,1180213
0.501656792702,11155824
0.47276453071,9185122
0.49587304194,6734728
0.49587304194,4078746
0.524771902782,11008124
0.498764876003,6265648
0.475648751919,231592
0.49587304194,11701797
0.475648751919,687679
0.478534598469,8218397
0.513221416995,3403949
0.487199969716,2267818
0.504548598555,9859714
0.4814218785,3630717
0.469882126267,3543930
0.478534598469,972259
0.49587304194,6997900
0.530537994576,8483592
0.521886281285,680315
0.487199969716,9809671
0.47276453071,6934041
0.510331104004,10086236
0.536295944896,3209050
0.530537994576,7630596
0.49587304194,3440909
0.490090395474,11635290
0.484310399773,8808214
0.49587304194,6111603
0.513221416995,7254585
0.530537994576,5785244
0.469882126267,8363816
0.53341808265,10255388
0.492981483969,1172486
0.487199969716,4187025
0.530537994576,3278168
0.490090395474,8195498
0.487199969716,11400023
0.510331104004,6423073
0.490090395474,8185762
0.484310399773,9400487
0.513221416995,11699489
0.484310399773,5517529
0.49587304194,6494794
0.518999198307,7171561
0.501656792702,8960960
0.510331104004,10977100
0.484310399773,431469
0.478534598469,3842719
0.492981483969,9416021
0.521886281285,7494869
0.475648751919,5642033
0.475648751919,7002943
0.487199969716,952056
0.490090395474,10884361
0.507440100112,8740919
0.516110846034,3385761
0.475648751919,10237337
0.4814218785,4380749
0.53341808265,10808903
0.484310399773,421560
0.484310399773,9877798
0.516110846034,10119032
0.498764876003,7122431
0.490090395474,3494995
0.49587304194,7349400
0.492981483969,5195768
0.518999198307,8937749
0.501656792702,5003893
0.469882126267,2970495
0.484310399773,595877
0.4814218785,11747374
0.513221416995,10878271
0.475648751919,6037283
0.492981483969,10386435
0.521886281285,11305153
0.524771902782,8664162
0.518999198307,10510624
0.478534598469,10048818
0.492981483969,9380470
0.492981483969,1631440
0.492981483969,84404
0.49587304194,4837251
0.4814218785,6878314
0.513221416995,2116004
0.498764876003,8535235
0.47276453071,9011448
0.498764876003,7945142
0.478534598469,11352181
0.492981483969,3989179
0.518999198307,11028001
0.510331104004,8634353
0.536295944896,11423865
0.510331104004,11116381
0.530537994576,7801809
0.47276453071,8452512
0.504548598555,7568471
0.524771902782,3655727
0.527655870998,6702445
0.501656792702,8788631
0.504548598555,7626168
0.498764876003,9249208
0.49587304194,6189172
0.501656792702,7401999
0.507440100112,8614726
0.53341808265,10712324
0.484310399773,11161817
0.513221416995,1067900
0.536295944896,2664537
0.498764876003,3872721
0.475648751919,237041
0.492981483969,8821883
0.524771902782,6728745
0.47276453071,2993695
0.492981483969,9454327
0.475648751919,9457102
0.53341808265,11043714
0.524771902782,3844441
0.484310399773,2051313
0.536295944896,9917757
0.47276453071,10368042
0.492981483969,3257224
0.478534598469,7692665
0.490090395474,2820731
0.521886281285,4273958
0.49587304194,1159661
0.484310399773,10886138
0.518999198307,5190398
0.498764876003,4816700
0.513221416995,4021964
0.510331104004,4104589
0.498764876003,7954521
0.504548598555,11394326
0.527655870998,2039736
0.524771902782,11732909
0.49587304194,9669095
0.530537994576,9106516
0.4814218785,5021174
0.484310399773,4479453
0.484310399773,3039816
0.527655870998,5386295
0.498764876003,5539538
0.492981483969,9098827
0.490090395474,11297797
0.501656792702,11328730
0.478534598469,9243623
0.536295944896,8393685
0.49587304194,4205484
0.4814218785,7275777
0.484310399773,2760182
0.490090395474,9351034
0.527655870998,9900727
0.518999198307,10118161
0.513221416995,8266325
0.518999198307,5893523
0.516110846034,3776315
0.49587304194,5042310
0.516110846034,4012664
0.507440100112,11647693
0.492981483969,9314032
0.504548598555,7527979
0.516110846034,4954524
0.478534598469,11658341
0.484310399773,1805152
0.527655870998,11237615
0.507440100112,10258130
0.518999198307,8373620
0.484310399773,11161792
0.498764876003,5992410
0.4814218785,7602229
0.487199969716,10285641
0.478534598469,1717976
0.469882126267,124604
0.469882126267,7535818
0.498764876003,2765537
0.478534598469,7813609
0.536295944896,4466779
0.47276453071,9960150
0.521886281285,3593665
0.47276453071,4414046
0.501656792702,6081647
0.504548598555,11611376
0.527655870998,2800199
0.521886281285,4894976
0.469882126267,6740763
0.501656792702,10601167
0.527655870998,10378300
0.53341808265,1010295
0.478534598469,6391181
0.469882126267,9814559
0.478534598469,7235803
0.49587304194,9097295
0.492981483969,6113293
0.518999198307,10346168
0.49587304194,3127615
0.490090395474,8434628
0.49587304194,8562531
0.513221416995,6437080
0.521886281285,7480446
0.510331104004,4469194
0.518999198307,11427158
0.492981483969,10934458
0.501656792702,10684941
0.490090395474,2274242
0.521886281285,1878805
0.49587304194,6598453
0.524771902782,6561064
0.484310399773,5968595
0.524771902782,8570912
0.518999198307,1659673
0.47276453071,8684578
0.518999198307,5740332
0.4814218785,9845590
0.498764876003,8278659
0.53341808265,7395822
0.530537994576,11706178
0.507440100112,7567497
0.484310399773,7541038
0.518999198307,1292077
0.469882126267,10808126
0.498764876003,6859400
0.53341808265,8335402
0.504548598555,8019961
0.513221416995,5257381
0.490090395474,5144520
0.47276453071,11147619
0.49587304194,3595184
0.513221416995,10530150
0.475648751919,2656229
0.469882126267,822670
0.492981483969,226216
0.492981483969,7418642
0.527655870998,6501332
0.510331104004,6490998
0.536295944896,9474472
0.501656792702,5449085
0.498764876003,9141250
0.487199969716,6255692
0.484310399773,11510610
0.469882126267,3973687
0.527655870998,4357232
0.504548598555,7360975
0.516110846034,9029972
0.492981483969,439431
0.530537994576,185742
0.47276453071,3868215
0.521886281285,11113342
0.490090395474,7405275
0.521886281285,7509840
0.469882126267,10238301
0.507440100112,5230948
0.4814218785,4060365
0.510331104004,10580661
0.501656792702,7470979
